id,question,expected_articles,answer_type,key_points,manual_check
1,什麼情況下可以申請旅程取消理賠？,27,covered,出發前7日至旅行開始前;取消全部旅程;四類事故;無法取回之預繳費用;部分事故須發生於中華民國境內（如訴訟證人、住居所天災毀損）,確認未誤寫成「任何原因都可取消」；有無漏掉「全部旅程」與「25萬元」門檻
2,旅程取消時，旅行社已退我的部分費用，保險還會全額賠嗎？,28,not_fully_covered,已退款部分不賠;非貨幣形式償還也不賠,確認是否清楚區分「不能重複賠」
3,申請旅程取消需要準備哪些文件？,29,claim_doc,共通文件四項;依事故加附證明,至少提到共通文件與「依事故補件」
4,班機延誤多久可以理賠？,30,covered,乘客身分;定期航班;4小時以上,若只寫「飛機延誤就可賠」算不完整
5,班機延誤是每延誤一次都賠嗎？有次數限制嗎？,30,covered_with_limit,每滿4小時給付一次保險金;保險期間內以給付2次事故為限,確認沒有錯寫成「無上限」
6,班機取消但航空公司沒有安排替代班機，我自己改買別班，能賠嗎？,30,covered,原航班取消;未安排替代班機;保險期間內;自行安排替代班機,檢查是否抓到第30條最後一句
7,我太晚到機場沒趕上飛機，算班機延誤嗎？,31,not_covered,太晚到機場;不保事項,若回「要看航空公司認定」不夠精準
8,申請班機延誤要準備什麼？,32,claim_doc,申請書;機票/登機證;延誤證明,測 citation 是否引到文件條
9,旅途中護照遺失，保險有賠嗎？,45,covered,本次旅程使用之旅行文件;遺失也在內,注意勿與行李損失混淆
10,護照掉了但我兩天後才去報警，還可以賠嗎？,46,not_covered,24小時內報案;警方證明,測 chatbot 是否能正確拒答
11,行李延誤多久可以理賠？,36,covered,隨行託運;有領取單;業者處理失當;抵達目的地6小時後,須提到「託運」與「6小時」
12,我回到台灣後拿不到行李，這樣算行李延誤理賠嗎？,37,not_covered,返回台灣境內機場不賠,當負樣本題測試
13,行李延誤申請要附什麼文件？,38,claim_doc,申請書;6小時以上證明,不應答成警方證明
14,行李箱裡的東西被偷了，保險有賠嗎？,39,covered,容器內個人物品;竊盜/強盜/搶奪;或託運損失,不要被回答成「所有東西都賠」
15,行李裡的手機被偷，算行李損失嗎？,40,not_covered,行動電話屬行李損失不保物品,高價值混淆題；手機另有第70條
16,行李不見了，但我也不知道是不是被偷，這樣有賠嗎？,41,not_covered,不明原因遺失不賠,確認不會亂推論成「先申請看看」
17,行李被偷後我應該先做什麼？,42,procedure,24小時報警;或通知業者索取書面證明,應區分「被偷」與「託運事故」兩種情境
18,信用卡在國外被盜刷，保險賠嗎？,57,covered,遺失/遭竊/搶奪;掛失前36小時;未授權盜刷;扣除發卡機構應負擔部分,不要漏掉「36小時」與「扣除銀行負擔部分」
19,信用卡自己弄丟，還要報警嗎？,57|59,conditional,遭竊/搶奪應報警;自行遺失理賠文件可免附警方證明,測多條文整合能力
20,手機在國外被偷有賠嗎？如果只是弄丟呢？,70|71,mixed,被偷可賠;單純遺失不賠;平板電腦/筆電/穿戴裝置即使被偷也不賠（第七十一條第四款）,相似概念辨識題
